#RUN	run_id	score_type	score_direction	date_time	search_engine_version	parameters
#PROTEIN	score	rank	accession	coverage	sequence
#UNASSIGNEDPEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
#FEATURE	rt	mz	intensity	charge	width	quality	rt_quality	mz_quality	rt_start	rt_end
#PEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
FEATURE	1786.28777320338	377.202862046486	759038976	4	31.5275440216064	0.816841006278992	0	0	1766.21826	1824.59466
FEATURE	1881.38085501499	1138.22310521002	745038016	3	8.08316135406494	0.807837009429932	0	0	1872.17964	1890.53592
FEATURE	979.496932347454	499.858352828091	744278016	3	12.6559658050537	0.765375018119812	0	0	964.71822	994.929
FEATURE	1601.7163161509	452.938730387539	743051008	3	9.52307319641113	0.747857987880707	0	0	1591.0368	1612.62054
FEATURE	1913.27600416374	593.961617819024	742955008	3	9.03843116760254	0.777912020683289	0	0	1902.41706	1924.02984
FEATURE	1496.28225805351	618.523453809128	739168000	4	24.3586273193359	0.848183989524841	0	0	1470.10074	1518.68874
FEATURE	3086.98931357172	636.805706564847	736644992	4	16.1615581512451	0.827823996543884	0	0	3075.37014	3106.65822
FEATURE	2070.49303136595	737.705537392979	734345984	3	9.01503372192383	0.744190990924835	0	0	2059.23234	2080.87074
FEATURE	654.367945713345	373.574213732957	734238976	3	14.1532974243164	0.772687017917633	0	0	639.75894	671.10396
FEATURE	2370.72672473352	865.084238641247	731987968	3	10.8516407012939	0.815653026103973	0	0	2358.0315	2384.0604
FEATURE	573.282465214807	524.240507608365	728449024	3	9.15218067169189	0.756959974765778	0	0	562.812138	584.486412
FEATURE	1508.66825410976	426.760841868337	723550976	4	13.6771516799927	0.786373972892761	0	0	1491.6747	1525.16448
FEATURE	2343.48587171195	754.011811975052	720057024	3	15.8400621414185	0.749181985855103	0	0	2328.76038	2362.37214
FEATURE	1603.00178194872	565.28964713888	719481984	3	12.9619693756104	0.786572992801666	0	0	1587.79704	1619.10564
FEATURE	2739.05047474305	700.734343084811	715432000	3	9.30673599243164	0.783262014389038	0	0	2727.75006	2750.43858
FEATURE	1888.43722187026	576.942331982546	711486016	3	12.8773784637451	0.88093501329422	0	0	1877.57862	1903.49916
FEATURE	913.498959942841	500.252456747872	709080000	4	23.2946109771729	0.762431025505066	0	0	884.8452	942.0687
FEATURE	1264.443817489	594.945966890618	702876992	3	5.03314542770386	0.729840993881226	0	0	1258.43736	1270.299
FEATURE	1543.54911792273	641.299681555892	701179008	4	11.8041677474976	0.854496002197266	0	0	1529.48196	1557.58548
FEATURE	3004.24403564846	676.699498266392	698068992	3	10.8165159225464	0.753780007362366	0	0	2991.16968	3017.06118
FEATURE	2990.08358491773	970.036785125882	696024000	4	4.50229167938232	0.707417011260986	0	0	2984.69646	2995.48392
FEATURE	1476.98403074966	709.34617529528	695148032	3	7.67130565643311	0.791208028793335	0	0	1467.92862	1486.28196
FEATURE	1842.85133551045	671.103416297261	693502976	4	7.80015659332275	0.771781980991364	0	0	1833.23574	1851.60552
FEATURE	2425.86480213932	563.919840143186	693456000	3	15.5898838043213	0.829630970954895	0	0	2406.75492	2444.62206
FEATURE	999.810479470615	671.306018888473	684193984	3	4.548668384552	0.85944402217865	0	0	994.929	1004.63784
FEATURE	586.097294780905	508.186342012234	683062976	3	17.7041854858398	0.783816993236542	0	0	567.158904	607.21416
FEATURE	1067.44331811925	472.474697604979	674313984	4	5.64437294006348	0.745256006717682	0	0	1060.86336	1073.8119
FEATURE	2830.0812449746	960.880950071576	672608000	3	5.66705989837646	0.761767029762268	0	0	2823.86598	2836.81374
FEATURE	3600.18978067437	760.391785160807	667116032	3	9.06874561309814	0.745047986507416	0	0	3590.70264	3611.26002
FEATURE	838.012120107879	481.541947059091	664576000	3	21.8071517944336	0.829007983207703	0	0	811.49376	864.3519
FEATURE	1579.30189853756	552.918366080994	658108032	3	11.7658004760742	0.814749002456665	0	0	1565.14452	1593.19566
FEATURE	2027.5172337724	614.090082845196	643113984	4	7.36915111541748	0.78276401758194	0	0	2019.1821	2036.51412
FEATURE	1346.87732642072	660.513960342117	641321024	4	21.6035442352295	0.807772994041443	0	0	1345.90992	1371.81552
FEATURE	575.815954893396	359.171309801058	639878976	3	14.4975433349609	0.859767019748688	0	0	558.46077	593.140164
FEATURE	1978.89725442355	592.274627106745	632812992	3	11.787202835083	0.855885028839111	0	0	1965.16608	1993.27368
FEATURE	1479.41593806919	386.239602786749	630481984	3	7.01650619506836	0.773204028606415	0	0	1471.18032	1487.36034
FEATURE	2131.0876782224	614.710223425294	625246976	3	9.61063480377197	0.822140991687775	0	0	2119.82052	2142.49266
FEATURE	1701.73074975252	399.209148418066	621801984	3	18.8727970123291	0.737357974052429	0	0	1680.66234	1725.0081
FEATURE	1980.60593320276	719.654064481124	620819008	3	7.31608390808105	0.818938016891479	0	0	1971.6648	1988.9556
FEATURE	1841.2760047899	842.171320096025	615555008	5	6.6530704498291	0.820537984371185	0	0	1833.23574	1844.04102
FEATURE	186.130550391842	382.55189789658	613209024	3	4.35545301437378	0.820427000522614	0	0	181.73508	191.457456
FEATURE	1846.62336337648	842.171135808835	612664000	5	6.19660329818726	0.851283013820648	0	0	1844.04102	1853.76702
FEATURE	2997.40896665122	680.724439789868	611945024	3	7.44275331497192	0.746061980724335	0	0	2989.01244	3006.26922
FEATURE	881.986625738267	470.509705227323	610276992	3	11.8593502044678	0.763023018836975	0	0	867.59352	896.71194
FEATURE	1032.40480267668	234.95150866538	610032000	4	59.1747665405273	0.880200982093811	0	0	977.66724	1079.2074
FEATURE	1076.45315176729	496.822716940521	609089024	3	16.0669384002686	0.757780015468597	0	0	1056.5415	1096.46226
FEATURE	1496.70373559609	392.468306788688	605966976	3	13.4626970291138	0.78751802444458	0	0	1480.89006	1513.28448
FEATURE	1421.06110145502	843.367788361509	601398976	3	16.9647979736328	0.734282970428467	0	0	1403.1348	1424.75496
FEATURE	2629.19100218142	651.700867693201	599211008	3	7.17175054550171	0.790153980255127	0	0	2620.91604	2637.10812
FEATURE	1260.15229223393	598.970628350819	597238016	3	4.41073513031006	0.798533976078033	0	0	1255.20012	1264.90734
FEATURE	748.299802498267	542.87115340764	596707008	3	21.5941772460938	0.791283011436462	0	0	721.86108	774.73686
FEATURE	2175.62818132596	612.587248931647	595097024	4	9.38450527191162	0.805966973304749	0	0	2164.17144	2186.94594
FEATURE	527.787541006915	186.935654445964	593996032	5	95.7552032470703	0.8855100274086	0	0	475.041216	593.140164
FEATURE	732.115591542698	460.277681740301	590329024	3	16.4561767578125	0.836838006973267	0	0	716.4732	752.05548
FEATURE	1617.7702068508	585.612279090242	588875008	4	3.65517139434814	0.781337976455688	0	0	1613.6994	1618.02666
FEATURE	361.526547077281	463.264460674816	586723008	3	32.1304206848145	0.877831995487213	0	0	331.24365	366.931302
FEATURE	2989.4319553961	685.695423642683	584622976	3	7.489821434021	0.815847992897034	0	0	2980.3812	2998.71918
FEATURE	2391.72227098155	475.503478961633	584334976	4	4.55836248397827	0.872362017631531	0	0	2386.22538	2391.62964
FEATURE	1922.16606285071	491.967146283004	583908992	4	26.2374973297119	0.7742919921875	0	0	1899.17706	1954.32918
FEATURE	694.989889439089	427.607314229833	583038016	3	9.37027931213379	0.82463401556015	0	0	684.06348	705.6885
FEATURE	2022.57194265727	617.108198893459	578737984	4	6.68371868133545	0.808784008026123	0	0	2014.85898	2030.00586
FEATURE	2122.81823139422	618.735395796976	578732032	3	10.0566968917847	0.841479003429413	0	0	2111.15676	2134.93476
FEATURE	3087.17068955424	632.812819541359	578716992	4	15.4014139175415	0.764699995517731	0	0	3073.20936	3105.57876
FEATURE	2062.22491912899	611.332145103819	571052032	4	9.53488922119141	0.788680016994476	0	0	2050.572	2073.2979
FEATURE	701.334531185511	423.582180653946	571014016	3	6.63740158081055	0.779448986053467	0	0	693.80058	708.92622
FEATURE	3596.43839377662	764.416347483461	569644032	3	7.43311643600464	0.77743798494339	0	0	3587.45382	3604.76508
FEATURE	918.097423386069	327.18348417867	569036992	3	25.8058605194092	0.76835697889328	0	0	893.47494	949.61622
FEATURE	1572.38513437729	396.525447665242	567494976	3	13.6559610366821	0.78610897064209	0	0	1558.665	1588.87764
FEATURE	591.154107028475	266.486535398541	564793024	3	14.3375377655029	0.866783022880554	0	0	573.668778	608.29752
FEATURE	1599.56156550675	724.37654008756	564332032	3	5.73472738265991	0.756281971931458	0	0	1593.19566	1606.1424
FEATURE	756.69977431203	340.551509425785	559673984	3	25.107292175293	0.850513994693756	0	0	756.37326	787.71036
FEATURE	472.956557089136	306.780880524973	559388992	3	39.2621078491211	0.888804018497467	0	0	457.762086	513.93861
FEATURE	1933.2689896301	528.218990840219	556105024	3	18.2392158508301	0.799363970756531	0	0	1913.2233	1955.41254
FEATURE	2467.77734146764	460.86538669146	555921984	3	10.3879423141479	0.795153021812439	0	0	2455.43094	2480.30346
FEATURE	2984.47437549851	689.720091655614	554712000	3	8.49464321136475	0.830506980419159	0	0	2973.9084	2994.40542
FEATURE	2051.44834237773	351.186750425769	552339008	3	13.5013866424561	0.763592004776001	0	0	2036.51412	2064.63762
FEATURE	2426.02153995047	569.243657472661	551080000	3	15.2686233520508	0.861263990402222	0	0	2407.83516	2444.62206
FEATURE	1139.79862647051	439.891185864611	549468032	3	9.26882839202881	0.835949003696442	0	0	1129.9242	1150.43346
FEATURE	2061.6521947113	639.858665136632	538425984	4	8.32623481750488	0.759277999401093	0	0	2051.652	2071.13052
FEATURE	728.718831749369	525.278388213372	538185984	3	21.0818786621094	0.791374981403351	0	0	703.52874	754.2141
FEATURE	2051.86872792251	356.510781851378	537849984	3	14.7787160873413	0.704442977905273	0	0	2038.68198	2070.0486
FEATURE	968.260866550519	410.196940694517	534624000	4	8.67510414123535	0.779012978076935	0	0	958.2447	978.7461
FEATURE	1472.75113953113	390.264427139894	534204992	3	7.87488842010498	0.797689020633698	0	0	1463.60268	1481.96856
FEATURE	2944.35888645593	899.801613271512	533136992	3	10.1901531219482	0.842051029205322	0	0	2931.82302	2956.64358
FEATURE	524.977449327974	168.925094303852	529356992	5	100.244171142578	0.851971983909607	0	0	475.041216	577.996902
FEATURE	2625.46564921022	655.725523470977	529275008	3	7.18012428283691	0.78166800737381	0	0	2616.59766	2633.86878
FEATURE	1285.52889489413	523.220980633784	527812000	3	15.7008104324341	0.830754995346069	0	0	1268.14236	1304.83962
FEATURE	2138.22326988509	414.195886597967	523796000	3	13.5435562133789	0.766835987567902	0	0	2121.98352	2154.3993
FEATURE	2444.65537227722	543.947768098874	523124000	3	9.68208694458008	0.805571973323822	0	0	2432.71068	2447.87004
FEATURE	2933.73683293996	903.826537425744	522735008	3	10.4362983703613	0.758542001247406	0	0	2921.02902	2945.84856
FEATURE	1668.22698673511	669.834453518231	520598016	4	5.54562377929688	0.809885025024414	0	0	1662.28944	1674.17556
FEATURE	771.242657461043	468.904477622748	519169984	3	22.4300746917725	0.849780976772308	0	0	743.42274	798.52626
FEATURE	2522.83380158871	794.799792720258	516414016	5	13.4934282302856	0.837354004383087	0	0	2517.15222	2538.80562
FEATURE	1485.52898434366	367.489513693888	515022016	3	11.4413871765137	0.748139977455139	0	0	1472.26158	1499.23548
FEATURE	1108.30872700275	533.276251918522	513865984	4	9.97964191436768	0.707086026668549	0	0	1096.46226	1120.20456
FEATURE	2169.31197332458	615.605487291618	513777984	4	8.50077056884766	0.774652004241943	0	0	2158.74018	2179.3479
FEATURE	1140.19526726298	466.011879480264	511183008	4	10.6947031021118	0.820226013660431	0	0	1127.76642	1152.59166
FEATURE	2306.51254468134	1269.51379809614	505739008	3	8.04575347900391	0.798788011074066	0	0	2297.35008	2315.748
FEATURE	1130.30362244948	469.030722040953	500240992	4	14.9666929244995	0.833589017391205	0	0	1112.65104	1148.27556
FEATURE	1562.17366622252	491.940965464179	498388992	3	6.91688537597656	0.7448890209198	0	0	1554.34272	1570.53786
FEATURE	1933.31017837064	533.542890786712	497476992	3	18.0234203338623	0.814037024974823	0	0	1916.46732	1955.41254
FEATURE	1550.73789039366	400.520501442986	497353984	3	11.3760089874268	0.808440983295441	0	0	1537.0461	1564.06626
FEATURE	2756.76334842045	839.459502820898	497140000	4	9.97727298736572	0.774722993373871	0	0	2745.03942	2761.23696
FEATURE	2000.90542172155	574.306419548525	496937984	3	16.2041778564453	0.881711006164551	0	0	1987.8762	2020.26324
FEATURE	2134.37172873396	536.200283221533	496387008	3	15.1814813613892	0.713919997215271	0	0	2115.48786	2153.31564
FEATURE	1527.27331602275	391.153448162551	496255008	3	12.3941078186035	0.809041023254395	0	0	1512.20382	1542.45912
FEATURE	210.587041268974	281.848135784052	494204992	3	6.66475534439087	0.75364100933075	0	0	203.344848	218.466222
FEATURE	1157.85608164668	376.90445451317	493736000	3	30.56911277771	0.899083971977234	0	0	1155.82968	1193.64996
FEATURE	521.229515125663	279.481884764517	492971008	3	54.8813133239746	0.886833012104034	0	0	508.52625	569.332146
FEATURE	1623.72517389227	776.455360861758	492416000	3	5.36926460266113	0.779303014278412	0	0	1618.02666	1629.91854
FEATURE	2037.74934209107	742.844016484566	490908992	4	11.8413000106812	0.884280025959015	0	0	2023.50972	2051.652
FEATURE	1829.91642608351	511.946489073048	484470016	3	8.74428176879883	0.800710022449493	0	0	1819.18188	1840.79826
FEATURE	2059.22052738511	642.876869697958	484044992	4	7.2020845413208	0.746820986270905	0	0	2050.572	2067.8841
FEATURE	2786.3372960503	757.820960711149	480336000	4	16.0590381622314	0.873705983161926	0	0	2766.63498	2805.50808
FEATURE	2786.47104259767	753.828280327407	478974016	4	16.0059509277344	0.862941980361938	0	0	2766.63498	2790.39024
FEATURE	1151.46352794734	570.288109510496	477524000	3	9.07262516021729	0.736249029636383	0	0	1140.72492	1162.31466
FEATURE	2974.68606599727	682.813027094088	476859008	4	13.5254802703857	0.882089018821716	0	0	2958.80256	2991.16968
FEATURE	1637.23013957623	708.672886485394	474919008	3	7.70856094360352	0.719570994377136	0	0	1627.76028	1646.10306
FEATURE	1587.79308484178	494.580420906465	472163008	3	10.324423789978	0.755303978919983	0	0	1575.92814	1599.6669
FEATURE	1341.74884668866	564.3255896027	471748992	3	10.6592502593994	0.787572979927063	0	0	1328.63538	1354.53426
FEATURE	2290.1860690598	1026.45388895552	462279008	3	5.71837329864502	0.720583975315094	0	0	2283.25332	2296.26714
FEATURE	986.108668677325	667.935268019563	461976992	3	9.57194042205811	0.803776979446411	0	0	974.43084	997.0872
FEATURE	2175.38158993104	816.446449203715	454806016	3	7.75370693206787	0.772773027420044	0	0	2166.3429	2184.77304
FEATURE	2052.49271332877	614.367049039218	452715008	3	7.51855182647705	0.800198972225189	0	0	2054.89374	2061.39414
FEATURE	1997.15748391891	615.95187963488	452576992	3	15.5588846206665	0.777010977268219	0	0	1981.39182	2015.93934
FEATURE	1829.36234909241	504.619239549518	452436992	3	8.9557523727417	0.767652988433838	0	0	1819.18188	1839.71904
FEATURE	217.756758631193	428.209814800204	451536992	3	7.05194520950317	0.801289021968842	0	0	209.821224	226.046346
FEATURE	1569.97088446098	652.974931633477	449940000	3	23.2646007537842	0.84365302324295	0	0	1566.22428	1593.19566
FEATURE	1391.28091328097	510.568401606512	449236992	3	15.3325433731079	0.781430006027222	0	0	1376.14104	1409.6253
FEATURE	1641.26352624788	606.534618271137	448564000	4	15.2783174514771	0.778415024280548	0	0	1626.68154	1660.13016
FEATURE	2224.92204238712	840.942883447803	446844000	4	12.3771228790283	0.817395985126495	0	0	2210.77356	2239.95906
FEATURE	1667.22014525771	544.331102657762	446772000	3	5.33521366119385	0.796169996261597	0	0	1661.20956	1673.0943
FEATURE	2251.20423668636	769.371119598911	446668000	3	3.97597861289978	0.817176997661591	0	0	2246.46786	2255.1291
FEATURE	1520.20509979526	423.741907554924	444284992	4	10.1241130828857	0.811039984226227	0	0	1507.87986	1532.7216
FEATURE	1168.39343058117	387.218303313266	443670016	5	18.9882469177246	0.857963979244232	0	0	1145.0394	1191.48894
FEATURE	1579.58381421021	558.242422036607	442062016	3	10.9479904174805	0.817867994308472	0	0	1566.22428	1593.19566
FEATURE	2455.01265166263	700.340833948819	439598016	3	10.2583904266357	0.762163996696472	0	0	2444.62206	2467.31718
FEATURE	957.406393896136	445.929461718088	438905984	3	10.0837783813477	0.798168003559113	0	0	945.30306	969.03534
FEATURE	2206.81373909163	752.874626783215	438064000	6	6.79639577865601	0.836144983768463	0	0	2198.88222	2215.09032
FEATURE	1668.03399998089	474.249500146485	434116992	3	6.4662971496582	0.805076003074646	0	0	1660.13016	1675.25646
FEATURE	215.65518011803	334.857279088895	434017984	3	8.7182035446167	0.830290973186493	0	0	205.502976	226.046346
FEATURE	1093.19076585367	324.493499044608	433244992	3	16.4457550048828	0.860705971717834	0	0	1080.2859	1112.65104
FEATURE	2443.90623333577	555.532125274635	433024992	4	11.4647922515869	0.84858500957489	0	0	2430.5454	2457.5928
FEATURE	1361.05446446387	650.610641787688	432656992	4	7.92468070983887	0.781144976615906	0	0	1351.29954	1370.73378
FEATURE	2876.55894950921	716.889291328889	431816000	4	17.9293766021729	0.81258898973465	0	0	2855.15724	2892.93942
FEATURE	1594.02155719588	728.401351417407	431808000	3	3.33232855796814	0.705744028091431	0	0	1589.9574	1597.50966
FEATURE	2059.92498809543	840.759241063702	430475008	3	3.81247138977051	0.824883997440338	0	0	2055.97284	2060.31276
FEATURE	775.53752553194	416.871128542653	430244000	3	23.6548442840576	0.769710004329681	0	0	747.73812	801.76962
FEATURE	2174.37045520014	520.232449802156	430035008	3	10.150502204895	0.804668009281158	0	0	2161.99968	2186.94594
FEATURE	1978.75262919413	597.598259551065	429812000	3	11.3440208435059	0.845798015594482	0	0	1965.16608	1992.19482
FEATURE	2119.86930985607	605.563790862024	429656000	4	10.193585395813	0.869710028171539	0	0	2107.90578	2131.69842
FEATURE	956.999631757759	616.663859967221	429304992	3	8.94440460205078	0.738101005554199	0	0	946.38132	967.95594
FEATURE	2059.37832213164	437.919073856351	426808000	3	13.9633522033691	0.876172006130219	0	0	2041.9326	2062.47414
FEATURE	1366.72993823556	647.59099431947	425372992	4	7.24496364593506	0.728561997413635	0	0	1357.76988	1375.05954
FEATURE	1470.49497962699	531.910755258716	424264992	3	11.3311500549316	0.824729025363922	0	0	1457.1207	1484.12508
FEATURE	3085.40502805188	848.737628619384	423956992	3	10.6181621551514	0.75916999578476	0	0	3073.20936	3093.70902
FEATURE	3022.03784863804	1112.37780937726	419640000	5	8.58233642578125	0.820071995258331	0	0	3020.29944	3026.7765
FEATURE	1848.62051245787	534.669642922662	418324000	5	8.05086326599121	0.81988400220871	0	0	1838.63898	1858.09236
FEATURE	1660.25156649634	478.274007559516	417784992	3	6.32465124130249	0.77878999710083	0	0	1652.5788	1667.69106
FEATURE	1265.50497326691	531.529716924138	415883008	4	8.79058742523193	0.733603000640869	0	0	1255.20012	1275.69
FEATURE	1864.0222931248	612.310368194147	415478016	3	6.73574018478394	0.816114008426666	0	0	1855.92888	1872.17964
FEATURE	2781.55233571806	567.293250306463	414604000	3	11.2393989562988	0.861433982849121	0	0	2767.71372	2794.70844
FEATURE	1662.33473540056	548.355424764386	413151008	3	5.55480527877808	0.80205500125885	0	0	1655.81454	1668.7713
FEATURE	1817.75778227043	778.751425519934	412486016	3	3.28710055351257	0.821101009845734	0	0	1813.7736	1821.34602
